rule_id,company_id,year,field,issue,severity,raw_value
DQ-03,ULTRACEMCO,2013-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ULTRACEMCO,2014-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ULTRACEMCO,2015-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ULTRACEMCO,2016-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ULTRACEMCO,2017-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ULTRACEMCO,2018-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ULTRACEMCO,2019-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ULTRACEMCO,2020-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ULTRACEMCO,2021-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ULTRACEMCO,2022-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ULTRACEMCO,2023-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ULTRACEMCO,2024-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ULTRACEMCO,PARSE_ERROR,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNIONBANK,2013-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNIONBANK,2014-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNIONBANK,2015-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNIONBANK,2016-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNIONBANK,2017-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNIONBANK,2018-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNIONBANK,2019-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNIONBANK,2020-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNIONBANK,2021-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNIONBANK,2022-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNIONBANK,2023-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNIONBANK,2024-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNIONBANK,PARSE_ERROR,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNITDSPR,2013-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNITDSPR,2014-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNITDSPR,2015-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNITDSPR,2016-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNITDSPR,2017-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNITDSPR,2018-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNITDSPR,2019-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNITDSPR,2020-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNITDSPR,2021-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNITDSPR,2022-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNITDSPR,2023-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNITDSPR,2024-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,UNITDSPR,PARSE_ERROR,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VBL,2012-12,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VBL,2013-12,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VBL,2014-12,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VBL,2015-12,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VBL,2016-12,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VBL,2017-12,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VBL,2018-12,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VBL,2019-12,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VBL,2020-12,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VBL,2021-12,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VBL,2022-12,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VBL,2023-12,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VBL,PARSE_ERROR,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VEDL,2013-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VEDL,2014-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VEDL,2015-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VEDL,2016-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VEDL,2017-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VEDL,2018-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VEDL,2019-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VEDL,2020-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VEDL,2021-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VEDL,2022-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VEDL,2023-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VEDL,2024-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,VEDL,PARSE_ERROR,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,WIPRO,2013-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,WIPRO,2014-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,WIPRO,2015-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,WIPRO,2016-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,WIPRO,2017-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,WIPRO,2018-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,WIPRO,2019-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,WIPRO,2020-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,WIPRO,2021-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,WIPRO,2022-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,WIPRO,2023-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,WIPRO,2024-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,WIPRO,PARSE_ERROR,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZOMATO,2018-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZOMATO,2019-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZOMATO,2020-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZOMATO,2021-03,company_id,Foreign key not in companies.id,CRITICAL,
DQ-03,ZOMATO,2022-03,company_id,Foreign key not in companies.id,CRITICAL,
